,G1,G10,G15,G23,G25,G37,G38,G44,G45,G54,G55,G57,G62,G63,G64,G65,G66,G67,G69,G72,G73,G75,G82,G85,G87,G92,G99,G5,G26,G36,G40,G42,G43,G46,G83,G90,G91,G93,G96,G98,G100,G2,G3,G4,G6,G7,G8,G9,G11,G12,G13,G14,G16,G17,G18,G19,G20,G21,G22,G24,G27,G28,G29,G30,G31,G32,G33,G34,G35,G39,G41,G47,G48,G49,G50,G51,G52,G53,G56,G58,G59,G60,G61,G68,G70,G71,G74,G76,G77,G78,G79,G80,G81,G84,G86,G88,G89,G94,G95,G97,y_G25
10,0.0758636,0.5048736,0.0049595,0.1414135,0.0,0.6264195,0.1202474,0.4244683,0.5539506,0.1910841,0.4789099,0.3253525,0.2771911,0.593527,0.4894795,0.6061722,0.3173116,0.3441614,0.5123939,0.0404344,0.0406276,0.430288,0.0932022,0.4252262,0.1130075,0.311021,0.5889094,0.6955264,0.7386108,0.6397629,0.726501,0.5949203,0.7187026,0.6089901,0.6326322,0.5862231,0.7207829,0.6371526,0.5233868,0.5519769,0.5711478,0.2154618,0.2454128,0.2630252,0.0577894,0.6598119,0.4236088,0.0052884,0.0302456,0.3672236,0.0238033,0.0110348,0.1512063,0.35769,0.4891338,0.0488751,0.0058025,0.0424821,0.1059931,0.1305474,0.5045842,0.2946674,0.1777773,0.4306191,0.2098532,0.0181387,0.2295778,0.0805414,0.4968618,0.0488058,0.0477285,0.5070225,0.5026924,0.3356319,0.1546495,0.6301024,0.6722721,0.494025,0.2851449,0.3417049,0.1012085,0.2225672,0.0229288,0.4310102,0.025018,0.2136788,0.0552654,0.641497,0.0174747,0.0810675,0.1603783,0.0234556,0.354156,0.2015095,0.1769362,0.1060321,0.0476771,0.4152869,0.4058005,0.2782301,0.1553693
11,0.0969991,0.5342577,0.0078074,0.1312107,0.0,0.6888104,0.1414594,0.4897147,0.5839587,0.2800763,0.3775499,0.2927588,0.2664714,0.6297361,0.5377019,0.4468326,0.3664347,0.3000753,0.4631748,0.0371046,0.0676736,0.3324492,0.2024897,0.5020315,0.1520308,0.3488557,0.5363789,0.6141656,0.6831295,0.697282,0.5968529,0.661405,0.5247134,0.6460658,0.6732245,0.7401796,0.5207942,0.64802,0.6403883,0.6516955,0.6409271,0.227366,0.4314033,0.3505642,0.0372784,0.6088064,0.4020184,0.024301,0.0077548,0.3074774,0.0209263,0.0178343,0.1572096,0.3483921,0.5246559,0.0380104,0.0043254,0.0596416,0.1802206,0.1058146,0.4671564,0.2760593,0.1553939,0.5298092,0.2533082,0.0177095,0.1965998,0.1481416,0.529799,0.0391153,0.0414286,0.6766755,0.4764327,0.4743111,0.170857,0.5849312,0.7032644,0.3834631,0.4109276,0.3069964,0.0594925,0.2148683,0.026967,0.3228907,0.0163267,0.1684867,0.1037766,0.6659848,0.0140062,0.1105961,0.1724263,0.0227363,0.3296923,0.165411,0.1590004,0.1001234,0.0413732,0.4602987,0.4224325,0.2384129,0.1172472
12,0.1447389,0.3714716,0.0109923,0.1592226,0.0,0.6944273,0.1042904,0.5602435,0.5340103,0.2761367,0.4670213,0.3366054,0.3158305,0.5536496,0.4202905,0.5536043,0.4328579,0.3268816,0.4036591,0.0374189,0.0452346,0.4248595,0.0974986,0.5375308,0.1217344,0.4485891,0.5001573,0.6978647,0.6202617,0.6221692,0.688799,0.6488787,0.6351059,0.8474758,0.7233586,0.6228417,0.6894903,0.6060463,0.6002683,0.5308243,0.6416673,0.2389313,0.5005836,0.3797239,0.0326456,0.7200903,0.3331003,0.0221903,0.0111351,0.3041221,0.0397984,0.0293928,0.0773288,0.3320306,0.4090444,0.0839851,0.0006722,0.0277567,0.1433331,0.1534325,0.4687037,0.2655169,0.1553852,0.4272621,0.1544018,0.0253591,0.264101,0.1196649,0.5061226,0.0453048,0.0375807,0.6008343,0.6277837,0.4868386,0.1864354,0.6553028,0.6828608,0.4311895,0.3271491,0.14124,0.0668133,0.2375093,0.0080297,0.5225944,0.0247002,0.1562698,0.1017199,0.5737198,0.0449484,0.0956174,0.1501974,0.0347387,0.4206064,0.2005384,0.2333403,0.1254066,0.0575922,0.4265557,0.4816485,0.2741613,0.1416913
13,0.1360556,0.454548,0.0109974,0.1461897,0.0,0.6315399,0.1298842,0.4988024,0.4772776,0.3109247,0.4424028,0.2177685,0.19119,0.5965761,0.5809832,0.4634915,0.3135116,0.3491812,0.4776833,0.0153843,0.0182928,0.3517689,0.1502541,0.5266459,0.1554098,0.4424611,0.6372441,0.6510141,0.5865945,0.6010226,0.5636433,0.6100644,0.7180728,0.644098,0.6038034,0.6773292,0.6162429,0.602228,0.6505336,0.6717545,0.6948007,0.2746569,0.0,0.3479154,0.0343458,0.5933072,0.3994553,0.0157045,0.0081163,0.4684412,0.0388163,0.0127624,0.0711074,0.2914324,0.4519793,0.0394004,0.0044285,0.0323652,0.1601942,0.1198349,0.5243594,0.3198998,0.167433,0.405956,0.1835403,0.0189855,0.1468852,0.0924195,0.6420245,0.0314326,0.0255405,0.6401306,0.584889,0.3957852,0.1920953,0.4906813,0.7250393,0.4625719,0.3928279,0.196057,0.0933089,0.2453861,0.016714,0.3714393,0.006094,0.1942322,0.0993134,0.6090384,0.0107077,0.1286025,0.2104501,0.02552,0.3978499,0.150291,0.1554444,0.0859303,0.0421241,0.4398995,0.4765485,0.2588624,0.169324
14,0.1622817,0.4910586,0.0071283,0.1239578,0.0,0.6404746,0.1177393,0.5645746,0.5839952,0.153728,0.5282347,0.1841699,0.2487531,0.6941055,0.4946855,0.6149548,0.2612654,0.3886834,0.4743348,0.0177546,0.0462369,0.4015545,0.119177,0.6192607,0.1193671,0.3811791,0.5246863,0.5354997,0.6526528,0.4762843,0.6439598,0.5540156,0.5151961,0.6360761,0.660982,0.6961984,0.5778804,0.5831287,0.6409075,0.6165931,0.0,0.236868,0.4917534,0.3660972,0.0430072,0.5808807,0.5059881,0.0056161,0.0385874,0.3759334,0.0399504,0.0157437,0.1091939,0.3461341,0.417787,0.0355882,0.0043752,0.0649256,0.1154309,0.1121196,0.4453356,0.3907226,0.1302924,0.4971153,0.1551593,0.0139321,0.1986477,0.1129397,0.5464715,0.0512404,0.0508548,0.5496586,0.5495458,0.5508307,0.1422041,0.6607381,0.577181,0.4342579,0.2903819,0.2729453,0.1023855,0.2285695,0.0138012,0.3997289,0.0074678,0.1975537,0.096336,0.662277,0.0286968,0.0911531,0.1365901,0.0262785,0.4078521,0.1789416,0.2086462,0.0082925,0.029229,0.3853665,0.4156725,0.2401577,0.1103513
15,0.1709398,0.5645026,0.0084742,0.1816404,0.0,0.6392429,0.0728436,0.4567821,0.6307258,0.2427981,0.4869208,0.1605049,0.3386448,0.6090936,0.4223849,0.5523676,0.2759056,0.3298282,0.5318835,0.0217833,0.0444921,0.3839244,0.0909415,0.6116894,0.1423043,0.3457562,0.5753605,0.6994732,0.576109,0.6402456,0.6516004,0.6084174,0.5732821,0.6976544,0.6007559,0.6155461,0.6039683,0.7137836,0.5801918,0.6225945,0.562808,0.2150602,0.6449704,0.3813824,0.0540566,0.6659627,0.3575554,0.0087042,0.0039859,0.3831016,0.035914,0.0167673,0.0537888,0.3985656,0.5302477,0.0362903,0.0071919,0.0223748,0.1403687,0.1265103,0.0,0.2777995,0.1815999,0.4962799,0.1943232,0.009592,0.1783482,0.0671399,0.6262839,0.0662738,0.0299692,0.6479841,0.4637438,0.4324221,0.1191615,0.5720469,0.5771367,0.4358532,0.3204263,0.266288,0.0932679,0.311006,0.0223026,0.4149855,0.0153973,0.1952131,0.0459014,0.5662278,0.0318083,0.1307048,0.1818663,0.0114482,0.3426253,0.287041,0.2417159,0.1230042,0.0580954,0.4250918,0.369389,0.3023474,0.1137064
16,0.0779452,0.4673096,0.0139556,0.1702423,0.0,0.6505291,0.1051426,0.5206115,0.5446752,0.2318185,0.5059566,0.3037474,0.2266369,0.2814132,0.4406691,0.4995221,0.2544929,0.3596088,0.4846716,0.0079736,0.0477072,0.0656022,0.0934885,0.5995203,0.1360887,0.4268808,0.4946668,0.657163,0.6555608,0.7705417,0.7222739,0.5823483,0.5739027,0.5501071,0.5479316,0.7128411,0.6132833,0.699197,0.6776042,0.5544174,0.6411795,0.1777674,0.4850262,0.3778787,0.0544293,0.730903,0.404774,0.0137782,0.0142024,0.3444149,0.0618966,0.010735,0.0894891,0.2984486,0.5113646,0.0871633,0.0288331,0.0492582,0.1967065,0.3249613,0.4493337,0.2981977,0.2080378,0.4463786,0.1917471,0.0081447,0.1648194,0.1162575,0.6335881,0.041835,0.0366399,0.6570143,0.5416041,0.2832631,0.1456965,0.5905045,0.6025445,0.2938178,0.2872429,0.2298362,0.2053174,0.3480821,0.0356217,0.450019,0.0114356,0.1871772,0.071784,0.6237091,0.0181532,0.3019771,0.4497929,0.092704,0.3659174,0.2035971,0.2194545,0.0648861,0.0527318,0.4117901,0.3361281,0.2492537,0.1324095
17,0.144071,0.3369507,0.0235842,0.1967775,0.0,0.6403814,0.124641,0.472207,0.6423666,0.2556543,0.5365541,0.2708121,0.342694,0.6665502,0.5035542,0.4978152,0.2868071,0.3616138,0.4129113,0.0136131,0.0297592,0.3915736,0.1098058,0.4536272,0.1468807,0.4897881,0.5447819,0.6862605,0.61314,0.6351826,0.5993274,0.7349746,0.6685972,0.5528364,0.5875303,0.698268,0.6374682,0.6580637,0.6356421,0.6103105,0.6705324,0.2175573,0.5033346,0.3997168,0.0545345,0.5938551,0.3128479,0.0242402,0.0135237,0.363302,0.0293143,0.0387876,0.0763549,0.4002739,0.4442896,0.0352012,0.0050748,0.0309016,0.1511165,0.0829134,0.4459249,0.3606983,0.2741802,0.4623843,0.1909953,0.0131599,0.1847888,0.1394823,0.5563596,0.0509089,0.0582208,0.7257412,0.5837876,0.3470788,0.1199718,0.5450006,0.7027534,0.3779615,0.3106414,0.2566361,0.0887814,0.2580293,0.0334072,0.4114241,0.0196465,0.174053,0.0154493,0.6862874,0.0083114,0.0821931,0.1886827,0.0100348,0.3511121,0.1471982,0.239168,0.0232639,0.0175159,0.3493,0.3942391,0.2504936,0.1260537
18,0.3155642,0.4505351,0.0020078,0.6257068,0.0,0.0,0.0934323,0.5511841,0.5258666,0.2424678,0.6254257,0.2472613,0.5642452,0.6038602,0.6299383,0.4903472,0.2769997,0.2489439,0.0557387,0.6731786,0.6250144,0.6085106,0.1839057,0.5255572,0.1443908,0.4854244,0.4713349,0.6415396,0.5824285,0.5890101,0.7122364,0.6305056,0.6850951,0.6552626,0.7071897,0.7067075,0.7021621,0.5652887,0.6906505,0.6580301,0.5779291,0.3042675,0.5055226,0.5239432,0.0426138,0.6490821,0.534047,0.0191647,0.0296419,0.3360634,0.0349536,0.0188431,0.1297522,0.3507888,0.4981945,0.0595611,0.0056543,0.0239689,0.1238448,0.6211151,0.4041085,0.2672432,0.5552598,0.5116705,0.2785568,0.0158929,0.1193905,0.0756418,0.6426436,0.0431542,0.0743049,0.4015911,0.3749371,0.3744335,0.1511466,0.5869739,0.6447923,0.4153559,0.3077263,0.2022411,0.2467327,0.5647076,0.1167178,0.2777479,0.6087716,0.5644749,0.6566032,0.0469434,0.4863358,0.1140342,0.143972,0.0305237,0.3874731,0.2112255,0.150214,0.0973885,0.5824069,0.3918457,0.482118,0.3047282,0.3652002
19,0.1039122,0.5061218,0.010869,0.1682561,0.0,0.5399637,0.1173054,0.5477875,0.6143091,0.1708806,0.4235797,0.1842018,0.3161408,0.4864359,0.4964475,0.5189292,0.2723891,0.7215209,0.0,0.0363791,0.0631499,0.3397932,0.1364764,0.5556476,0.1270848,0.5683505,0.5378493,0.7341194,0.6254524,0.7251731,0.6419306,0.6548854,0.5315262,0.6910787,0.6840214,0.6192839,0.7119326,0.8355723,0.688851,0.7424554,0.7943683,0.196678,0.4721563,0.336034,0.0430128,0.7111325,0.4239323,0.0146663,0.0227652,0.3222947,0.0362375,0.0164828,0.0793971,0.3197513,0.5149213,0.0667821,0.0019406,0.0156295,0.110931,0.1159508,0.427466,0.3864207,0.2042578,0.4701789,0.3377433,0.0191266,0.243726,0.1229337,0.6859758,0.0356906,0.0323199,0.6554378,0.5218512,0.2921978,0.1076985,0.5874619,0.6016946,0.4647019,0.438965,0.2288442,0.09015,0.2823633,0.0271673,0.6200901,0.0173039,0.1982489,0.083345,0.6565623,0.009347,0.1348611,0.1741108,0.0268202,0.3553741,0.1324163,0.2610559,0.0764825,0.0469758,0.5218877,0.4273612,0.2589095,0.1052874
20,0.1244062,0.4549555,0.0023477,0.1222306,0.0,0.5680552,0.0745403,0.4717295,0.5848004,0.2224218,0.4587875,0.3242542,0.3509815,0.6120348,0.4626857,0.5429967,0.2644002,0.3216856,0.3843985,0.0199556,0.0382033,0.3072369,0.127472,0.5033143,0.1698674,0.4248327,0.5453897,0.6309943,0.5434383,0.6178842,0.7359086,0.6724996,0.6287685,0.6374158,0.6897178,0.713622,0.6236403,0.7362149,0.5301283,0.5798481,0.6341893,0.2534149,0.4196341,0.3611597,0.0317532,0.6574339,0.4567973,0.0223141,0.0168588,0.4158454,0.0245163,0.019698,0.0775807,0.4529231,0.4851623,0.0731906,0.0043421,0.0254086,0.1906197,0.1127293,0.4464477,0.4192031,0.1428895,0.5504562,0.1276043,0.0178326,0.1183155,0.1286527,0.5719003,0.071949,0.03082,0.5472757,0.5121327,0.3609745,0.163472,0.642257,0.6660514,0.4292921,0.4258752,0.240312,0.0901715,0.2046463,0.0115713,0.424938,0.0111537,0.2206413,0.0557013,0.5977682,0.0293491,0.1134595,0.2044425,0.0305509,0.3169866,0.1812304,0.2720664,0.0920641,0.0450124,0.3576378,0.3858545,0.2215301,0.126541
21,0.1816427,0.4976519,0.0137259,0.0556866,0.0,0.643465,0.0897191,0.4424164,0.6300001,0.2353163,0.6547135,0.1895849,0.3131605,0.7358146,0.4085698,0.480367,0.3113213,0.2315419,0.4967956,0.0288775,0.0366003,0.3685088,0.0768913,0.545807,0.1081691,0.3511747,0.5939698,0.60494,0.5808531,0.659412,0.6988213,0.5911271,0.5927932,0.7927253,0.6978694,0.7104706,0.6783358,0.6512336,0.6108182,0.5647514,0.7986158,0.2549441,0.5024189,0.4457393,0.0704908,0.5213932,0.3990014,0.0074588,0.0452807,0.3402797,0.0137489,0.0137382,0.1299023,0.3574347,0.5009974,0.0568616,0.004172,0.0433036,0.1484077,0.0826081,0.5264728,0.3233181,0.2367602,0.5390992,0.2406797,0.0328623,0.2724516,0.0969156,0.6075936,0.0727823,0.0313374,0.744091,0.6142384,0.3547246,0.1872779,0.5242601,0.663385,0.4290812,0.3898557,0.2183917,0.1270417,0.3435395,0.0326409,0.2933492,0.025439,0.1729647,0.060179,0.6431854,0.0337162,0.0765375,0.1385964,0.0281594,0.5456021,0.2038244,0.2228674,0.0805073,0.0755339,0.4486954,0.4839833,0.1436441,0.1232621
